Temperature,Humidity,PM2.5,PM10,Latitude,Longitude,Area,AQI,Predicted_Class,Predicted_Prob,AQI_Category
34.56514911082569,57.80760548901135,19.70121401817553,83.36761752684023,12.86450143048101,77.54865275319919,East,80.39198109394604,0,0.4176,Safe
17.845212221711083,69.44863317711143,37.41644414452135,62.09094026011893,13.014690665167327,77.43198578184163,East,104.46069596404512,1,0.6984,Polluted
37.17730191676368,71.94777192901377,13.085274168394555,26.337247337905477,13.04001632238541,77.50367426200461,West,61.27156104266328,0,0.0046,Safe
27.051952608526065,67.95938398446809,111.08344125228052,3.0246207941517875,12.903832172234718,77.44451561346524,East,166.92717125018615,1,0.9995,Polluted
25.43871358031548,69.66963010164328,13.896808036101492,1.892961864764441,12.851782733870683,77.59081210653957,West,14.632265168203652,0,0.0014,Safe
21.927373748438995,90.49936061864572,101.77173610770006,48.47056871504739,12.800789646673875,77.68484862952175,East,195.95475310861335,1,0.9999,Polluted
18.070859968805383,81.07314728352328,4.915312699234399,86.13732588718338,12.935271095927945,77.69902013108832,East,56.22717727952967,0,0.0367,Safe
32.93902350377149,67.85953386897536,48.09378256736029,46.2508527772732,12.905729819461651,77.51257233974908,South,109.9342584464148,1,0.8518,Polluted
28.439907803130424,79.11965871151224,106.87500370050772,110.25001444447476,12.966472950147622,77.57970379113439,West,256.75629894858565,1,1.0,Polluted
20.26023460155368,49.5121414470869,8.317080513051701,2.039878192108677,12.856412327776637,77.65688029605722,West,4.631931324021492,0,0.0003,Safe
20.229527367618303,70.96890574920214,155.35302463243175,27.413596146266965,13.057899664299942,77.43523862183892,Central,268.6491115563024,1,1.0,Polluted
25.98529180425923,92.13959524599665,27.139196889869933,16.23537046511439,12.877326564688431,77.60686932331559,South,60.29391720095509,0,0.0151,Safe
38.01412915173636,61.7293115691144,131.10791989159893,35.57346075785836,12.867928881526296,77.52265309851752,West,238.8998607996056,1,1.0,Polluted
26.44245189181837,52.28549107071373,50.82956866981601,4.50775347519868,12.944214216945308,77.46184384808406,South,66.08742958189009,0,0.0198,Safe
18.98114228129136,55.21866667110409,16.152501345203966,184.91878550877595,12.949655307123283,77.52082608562424,South,170.3567795046645,1,0.9998,Polluted
26.525541615484336,48.655504439864174,9.388240914281708,15.15862104921836,12.864525568635528,77.42278808608948,South,35.43052389607956,0,0.0009,Safe
26.363658581513977,53.22857137808445,16.29112546697271,153.30000583138417,12.881558218017776,77.6086221445768,North,132.09810593519347,1,0.9983,Polluted
11.81868014235057,59.44237852114957,4.393441052420812,33.29638553601537,12.850911571746574,77.47582280062454,West,42.6979868917395,0,0.0013,Safe
27.674230800893127,43.91649471232037,6.989880141400673,254.1163427144595,13.01553805349695,77.49342169351347,South,211.97942547099203,1,1.0,Polluted
26.61439281874793,65.23427500924404,4.974850637951837,48.45403440900822,13.031026709376224,77.43632438947245,North,55.621791953411645,0,0.0095,Safe
32.17723818888051,78.53415760679971,24.741682775630608,160.27376670012745,12.938698549237785,77.65939773416697,North,167.50623813746563,1,0.999,Polluted
39.09373656967208,51.38365729779619,71.44067857251149,0.3218007452581655,13.014226106805506,77.54803328378483,East,121.52672263334352,1,0.8157,Polluted
34.75939017728655,87.78925885462652,6.859483613533265,82.75645706062554,13.020780617581234,77.57164406333592,East,63.57529107292427,0,0.0597,Safe
26.386667856671018,72.66188132791392,6.283370212602999,140.01399802825236,12.841482658303343,77.57082980492847,West,124.72695665079657,1,0.9785,Polluted
21.360844547549977,80.45870878436085,46.40497915021976,9.029881223570872,13.08985340745036,77.52314793436241,East,61.715720920482674,0,0.0707,Safe
43.44015881949916,55.13248169221794,9.883280877251783,6.06390868796077,13.04630958412893,77.45775897463145,West,23.871431200507036,0,0.0006,Safe
28.35531060408693,77.81787840599924,4.62188349410422,33.15853334633118,12.861345038358747,77.62353982454952,North,36.73785109684849,0,0.0036,Safe
28.08357575147768,48.6209914940703,8.214294351159788,162.79483647105138,12.855849510723822,77.4381168796073,North,139.7064950763602,1,0.9988,Polluted
27.85524947733998,78.35371251254763,115.80722571391529,46.90382814807859,12.837698343673877,77.43116213708365,West,203.3959288405829,1,0.9999,Polluted
29.18850856460713,67.57759009690297,77.53525388354431,44.97752376129164,12.841513568762576,77.61304351127896,East,149.03123978438512,1,0.9936,Polluted
27.133837528456347,73.29876829977175,19.667507486408734,9.12799126098349,13.024448539708608,77.4626511061356,East,37.78018093779893,0,0.0034,Safe
24.558027958718583,47.36608091562722,47.996672943788006,0.0473893752744321,12.940896277085487,77.49203182540586,West,74.874788698928,0,0.0078,Safe
24.718846352557648,51.57395236585093,34.67807143702635,99.68812790930822,13.03488025182196,77.54256824010052,Central,151.09076924841898,1,0.9886,Polluted
27.80348037870401,73.95842327380078,50.871948590079306,5.498934583547951,13.023876468305062,77.53480539501886,East,89.44123537739478,0,0.1126,Safe
24.73945137319741,50.77477993663699,51.6517500991883,60.28270190516369,12.981383814051568,77.6125737375195,South,119.83481846521336,1,0.9729,Polluted
23.72292530393701,71.94809438148684,44.587643972161366,147.63611235443386,13.005909981973604,77.58702953803301,East,190.78411233745143,1,0.9994,Polluted
28.63858136615138,44.49293290309632,13.922296388062078,14.041040927638711,12.805506717313744,77.59331884868456,Central,40.92946810901277,0,0.001,Safe
26.470136695474867,77.72261319000002,1.7904398116069422,65.66637093112654,12.893533294041507,77.61421629919664,North,48.65908757974775,0,0.0171,Safe
37.02395793149613,46.51215027847236,27.36044965863296,4.918081079661798,12.991346653777825,77.48778381822704,North,51.996699717105,0,0.0015,Safe
12.094181149641928,73.28449906519285,99.72755259554472,55.54337611011389,12.802803486045876,77.49669999354015,North,179.15868943675696,1,0.9998,Polluted
34.54904111153477,74.38446400469002,37.92607141505575,10.742699743894834,12.80989308310478,77.53139932436866,East,58.559319542077816,0,0.0222,Safe
35.47651115498577,54.54842272355638,80.37547388534864,79.89781704997142,13.055566394741115,77.49223865191006,North,170.23915775913704,1,0.9992,Polluted
15.559658605551103,73.7303985062709,215.20915883809045,21.50612912072476,13.005207458507622,77.69548136069126,Central,337.9080712017049,1,1.0,Polluted
25.943874435517905,68.90663395000334,8.040045837876905,37.34913511616132,12.879610919936104,77.64421557792643,Central,37.20292202100571,0,0.0065,Safe
25.77135480402525,56.91737215710893,52.9620212543394,54.89208596189292,13.006388852035611,77.44939640647681,East,119.38714260908962,1,0.9465,Polluted
19.554929831693077,49.87167973885688,50.47914762723911,11.2718991627266,13.037737000741778,77.40167824676456,South,92.8910003180078,0,0.0287,Safe
23.33309987445475,35.56061462491131,175.94090328761143,81.20357247985449,12.892038284933031,77.41283498047419,East,329.7800371774453,1,1.0,Polluted
21.336544927205026,70.2447507094954,190.8260119189625,21.627239444710323,12.810811213249757,77.47321903531288,North,311.5440403999673,1,1.0,Polluted
38.513622660541735,41.52795842956917,52.22366170365134,65.14860998370187,13.07983373740632,77.43428738575106,East,146.71788324091978,1,0.9892,Polluted
33.61407035888477,66.43016299161962,12.56420241702441,10.3386891589161,12.90355395148869,77.56000143446778,Central,48.06391419901199,0,0.0019,Safe
35.62933056996495,61.04827675876626,72.1009371738949,69.90775650830702,12.831944528985412,77.65739856681822,East,162.679569791522,1,0.997,Polluted
32.33003238425941,75.18714163157293,5.094059568038788,8.230893489834461,12.947557061417944,77.62102506627397,East,19.57325736780345,0,0.0009,Safe
21.225689372696625,60.46931750765204,68.27901527751024,33.24032543839541,13.03054033869924,77.46468271892466,South,127.4631931639904,1,0.9734,Polluted
24.85287840232136,60.05828320479363,108.4557214634936,17.037825536444878,12.866494194385268,77.51978977680774,Central,186.4558367766934,1,0.9994,Polluted
30.936247367367507,75.97806056432444,21.717732007816323,82.78898317752909,12.88084701504001,77.55236826285939,West,107.00468567066218,1,0.5127,Polluted
20.66723314664833,70.02587043626177,44.81868431559516,18.231533225262503,12.872814496039576,77.643061754851,West,75.20786360548027,0,0.0528,Safe
32.27799058103433,69.74233935774167,25.306621051413163,128.080668668245,13.097501915849502,77.65173648093186,Central,135.29076105916906,1,0.9913,Polluted
26.55804761105119,72.03901384712789,25.912595917130943,133.43764360514302,12.859221120119162,77.67291549357233,West,159.47947233268627,1,0.9928,Polluted
25.751075154702416,41.96641815189341,16.72206058589792,13.122303602069708,12.972656065089838,77.55277357515087,North,30.08923263277292,0,0.001,Safe
32.26575980922095,76.35183019980472,64.62132198358057,57.09113297648369,13.07757939249709,77.60828242393076,West,141.48693590157458,1,0.9929,Polluted
30.66557986891624,74.18703191020404,123.82356704706788,5.508344006868551,12.844068970663336,77.43354011137019,North,196.89243486642388,1,0.9999,Polluted
25.83420300508552,49.74975307135254,127.17018004137724,29.809160241355837,13.09125625936031,77.5695866879862,Central,212.94684204027467,1,1.0,Polluted
34.955978820185486,61.33879289488698,8.644806834308874,74.96368204427947,13.084243170318688,77.47460754284134,West,88.27780767726885,0,0.0372,Safe
21.513620034400617,64.41039068558553,93.48267775309428,64.626885943501,13.065371596117478,77.529515065508,West,202.25658544054065,1,0.9995,Polluted
31.69561364166558,62.98254823397401,60.17593749908045,58.80188139000688,12.864366956399,77.59021515249202,North,128.46371734368648,1,0.9772,Polluted
31.558607547810304,70.00789949852802,13.1162601499783,19.922357148592685,12.990216516803295,77.47709578135614,North,29.75720982864428,0,0.0037,Safe
26.14272136411606,86.47050172746775,3.13448292158618,28.49131792069932,13.028267441888373,77.41565551733903,East,33.37039413106109,0,0.002,Safe
29.956798133452708,81.22650091509243,14.038696406847826,6.518362762352974,13.095808378458928,77.40307015692264,South,25.752495764314524,0,0.0016,Safe
20.493318541688183,45.31671209852891,109.47544180844451,76.16890946722206,12.854127146624412,77.40664786066336,West,205.7427002388179,1,1.0,Polluted
33.544162115241406,74.33104985459073,45.12961809251093,42.05731064212104,13.02980776985579,77.40250492125413,South,91.63144693102475,1,0.6703,Polluted
26.890587181342067,84.93399979303115,57.45327450982766,74.01761692994943,12.901640350978134,77.43310651696737,South,147.7349582804121,1,0.9957,Polluted
24.863661876885764,70.80212781033804,13.376893674994577,17.176465802473007,12.8526879396704,77.47184661437105,West,42.71200107159237,0,0.0031,Safe
34.294055355021335,81.3647063777895,57.18523055122909,23.532640822011235,12.926413082364157,77.4663664542547,North,113.65242885632364,1,0.9275,Polluted
23.773937856743444,95.18405668551148,1.2836019957491631,24.407339396598072,13.038150773644585,77.69603897825397,East,41.079644061943696,0,0.0012,Safe
19.54923222181864,80.35564319160471,21.17330616170955,1.564772635562517,12.939454941111215,77.49180183156268,Central,26.09716672455873,0,0.0017,Safe
18.660224958856578,68.73962893462593,44.34821162619393,25.02626350667404,12.961256930060914,77.43822623500783,West,80.10698644677663,0,0.0698,Safe
31.63605970807384,80.6763271112713,7.107172469609212,97.56592830557952,13.098547823060036,77.56366876325033,West,88.46021984227575,0,0.2073,Safe
20.3174238850223,67.17331749645336,77.92315835524525,136.5557109073296,12.919732789867227,77.65738723661926,Central,209.36957043652205,1,0.9999,Polluted
38.52876509190619,65.35854564927433,12.05641617624957,43.81585227254908,12.984620226412773,77.60341811303631,South,53.10655381440433,0,0.0104,Safe
15.508423552697668,59.72878646429401,47.53624144974875,36.473426997854105,12.909573260484612,77.48882462674064,East,98.52805526274996,0,0.2065,Safe
38.17873820974023,88.45120038248163,23.37863671793157,1.8785814848485896,12.917835693898612,77.56848484793744,South,44.48799885002908,0,0.0033,Safe
29.26610480321571,52.72357001086998,40.79017423988024,126.81929407739182,13.008692226033622,77.61445679226013,Central,172.25590260734452,1,0.9979,Polluted
27.419721328777644,87.98551587017174,5.115301364076065,0.7857352530845007,13.081366092828464,77.61843134771033,Central,11.874275869006317,0,0.0005,Safe
24.730485479146303,72.49796185610558,0.7675854593819311,173.75330342123206,12.962707685147697,77.5999615365893,East,140.1827646345181,1,0.9969,Polluted
30.394816686112424,44.01040737797088,108.14029139499688,40.30853793623807,13.030519978684634,77.66124312743268,Central,198.0974218561254,1,0.9998,Polluted
27.77419178545091,70.51473939487133,14.139181616990184,25.107047926450367,12.82676196764509,77.66103163750323,Central,33.366132074585664,0,0.0058,Safe
34.61981129209913,33.49960238522564,77.0852523221448,154.79401317849954,12.86334741122958,77.5736809678221,East,238.63632013799196,1,1.0,Polluted
28.68536589197224,74.38262025246553,330.25502550938995,1.481602831710931,12.95063949227586,77.52895691073337,West,496.7354807181761,1,1.0,Polluted
28.901810568771264,78.27847224483486,10.68910630446555,52.25393654854207,12.806003517088634,77.59247108866954,South,57.08595658560306,0,0.0182,Safe
25.818326726716865,56.1146606652192,13.86526984582843,47.768300255212274,12.875856493628769,77.64546360041115,West,57.30228527460428,0,0.0137,Safe
27.6583262576736,66.85321543933374,48.92653686274458,14.85542748868783,12.95522038694749,77.40169563145236,West,79.06145540956408,0,0.0968,Safe
29.846810613352357,94.31236150625428,151.43886945136853,33.61013674571256,12.80448835947689,77.69759910270446,South,243.7903874811624,1,1.0,Polluted
17.738989644060247,57.41379943607095,111.36288502442076,63.37870349330236,12.879363885867813,77.45486813169876,West,215.6963877644305,1,0.9999,Polluted
19.91088746736572,49.11638619415099,31.45116697206038,77.92585043815583,12.954209245842762,77.541074695698,East,115.46092742209504,1,0.9241,Polluted
32.45958456413629,87.22495103693899,71.33775336643646,0.0430269463585852,12.971944774394371,77.66160892045286,South,89.66700200634719,1,0.9817,Polluted
29.02519262876765,94.43880785796192,6.564978086733414,165.73780489348886,13.077725507916591,77.46751211971326,North,137.46489451038664,1,0.9982,Polluted
26.896099981883925,65.0554350777177,170.61733656811865,10.78531795935597,12.993603686975185,77.54303856717011,West,285.2452197586134,1,1.0,Polluted
28.11060359839236,80.17194553112535,150.03435836401923,15.961531391520836,12.924420740759,77.43977465405436,Central,235.8909949818143,1,1.0,Polluted
30.085490232170027,85.12213873296321,8.046112742097343,18.348599340167603,13.07910535313992,77.51852289761646,South,28.261546109803565,0,0.0018,Safe
24.76144191814383,53.86273651192424,16.013302915710263,2.313232653101178,13.035464895016338,77.45314063643791,North,44.257828632754666,0,0.0009,Safe
23.330171647586123,57.72041246948198,4.748973747356801,7.878463340679946,12.860002676333824,77.50908832463135,Central,16.620584022797157,0,0.0006,Safe
29.175071530586088,83.46311769732102,14.267987658138551,257.640606735046,12.839252708404649,77.51203926503783,North,230.9371521243695,1,1.0,Polluted
